safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.016,8,1,0.276,0,0.095,3,0.762,6,0.563,0,0.396,0.487,1633,41,0,14,6.7,9.03,0.003,3,1,0.464,65,0.84,17,139,0.134,6.19,0,0.088,4298,0.087,16,1,2,4,0,3,1,2,4.11,1
0.295,4,0,0.037,4,0.941,3,0.966,15,0.933,1,0.132,0.042,626,30,1,12,10.86,3.28,0.472,15,1,0.078,25,0.325,10,30,0.49,2.89,1,0.2,4303,0.145,19,1,0,4,1,4,1,2,2.919,1
0.323,6,0,0.409,14,0.888,0,0.157,23,0.665,1,0.598,0.395,1190,46,0,13,2.43,2.94,0.373,18,1,0.258,12,0.616,4,155,0.484,4.67,1,0.492,2230,0.361,17,1,2,5,0,3,0,2,3.436,0
0.359,7,0,0.015,19,0.488,1,0.15,14,0.563,1,0.44,0.11,1291,33,0,9,11.2,3.11,0.585,4,1,0.331,49,0.2,12,77,0.356,8.46,0,0.409,5545,0.211,14,1,2,5,0,4,0,3,2.057,0
0.905,1,1,0.117,16,0.843,0,0.726,3,0.208,1,0.092,0.554,1747,23,1,15,6.58,7.87,0.692,11,1,0.438,44,0.333,16,226,0.325,5.3,1,0.313,2990,0.338,14,0,2,3,1,0,1,0,1.853,1
0.579,6,0,0.066,17,0.802,1,0.327,4,0.6,1,0.843,0.29,2969,8,0,20,9.28,7.29,0.942,5,0,0.365,24,0.355,19,166,0.329,8.06,1,0.378,3094,0.016,16,2,2,3,0,3,0,1,2.63,0
0.048,3,0,0.437,15,0.416,0,0.607,10,0.116,0,0.835,0.431,250,37,0,21,8.56,4.07,0.207,8,1,0.499,31,0.908,17,28,0.094,3.37,0,0.153,1078,0.167,14,0,0,3,0,2,0,5,3.455,1
0.163,4,0,0.166,4,0.668,3,0.635,19,0.741,1,0.031,0.449,1283,10,0,18,4.07,8.39,0.246,13,1,0.125,76,0.146,18,137,0.044,2.75,1,0.316,2337,0.252,21,2,2,5,0,3,0,0,2.045,2
0.763,4,0,0.42,18,0.224,3,0.052,27,0.958,1,0.72,0.974,1440,35,0,21,4.19,6.57,0.001,4,0,0.065,78,0.771,14,29,0.056,4.48,0,0.05,887,0.197,10,3,0,3,0,3,0,5,4.294,0
0.305,3,0,0.478,8,0.876,1,0.206,14,0.234,0,0.2,0.878,2806,48,0,23,2.17,3.53,0.178,3,1,0.19,25,0.145,17,242,0.149,6.9,0,0.223,6282,0.27,15,3,2,3,0,0,1,4,1.093,3
0.378,2,1,0.072,15,0.308,0,0.489,10,0.674,1,0.701,0.261,1012,53,0,23,8.05,6.43,0.963,17,0,0.434,74,0.716,15,190,0.277,5.71,1,0.128,5550,0.209,14,1,2,2,0,4,1,2,3.93,2
0.283,7,0,0.274,10,0.755,3,0.589,13,0.059,1,0.974,0.676,2006,10,0,9,2.61,5.93,0.896,4,1,0.401,52,0.083,18,174,0.083,3.73,1,0.074,5568,0.399,21,1,2,4,0,4,0,1,0.768,1
0.285,5,0,0.224,15,0.483,1,0.768,8,0.522,1,0.24,0.938,1602,22,0,22,8.23,7.42,0.609,13,1,0.014,21,0.27,7,231,0.374,9.92,0,0.46,1722,0.131,16,0,2,5,0,6,1,4,1.868,3
0.707,2,1,0.404,7,0.663,3,0.179,23,0.675,1,0.128,0.042,1112,53,0,10,9.46,6.08,0.234,3,1,0.497,60,0.921,13,26,0.236,2.18,1,0.437,3671,0.252,18,0,0,3,0,5,1,1,4.61,2
0.303,9,0,0.478,1,0.499,3,0.601,13,0.981,1,0.137,0.249,211,23,0,11,3.84,7.66,0.419,10,1,0.336,87,0.803,9,71,0.422,9.78,0,0.198,3126,0.315,17,2,1,5,0,3,0,3,4.707,1
0.589,1,1,0.275,13,0.877,0,0.43,12,0.455,1,0.133,0.954,1472,10,0,7,6.18,3.31,0.869,12,1,0.432,13,0.099,4,126,0.27,6.43,0,0.197,5271,0.1,21,2,2,3,0,3,1,3,1.639,3
0.347,6,1,0.21,15,0.123,1,0.428,8,0.155,0,0.267,0.229,2642,13,0,10,4.27,5.73,0.558,13,1,0.422,90,0.6,6,56,0.422,7.71,0,0.455,6599,0.074,19,3,1,4,0,2,1,6,2.532,2
0.526,1,1,0.336,14,0.133,0,0.103,12,0.279,1,0.18,0.833,2291,20,1,20,2.5,7.14,0.434,14,1,0.248,59,0.802,10,102,0.325,5.22,0,0.281,773,0.087,11,0,2,4,1,3,1,3,3.212,1
0.684,9,0,0.121,12,0.726,1,0.659,17,0.756,1,0.828,0.489,760,25,0,23,10.96,6.42,0.693,12,1,0.063,99,0.1,10,200,0.269,5.67,1,0.151,176,0.321,14,0,2,4,0,1,0,5,1.875,1
0.696,3,0,0.153,13,0.487,1,0.892,14,0.801,1,0.245,0.923,2719,17,0,5,8.04,5.22,0.219,11,1,0.128,91,0.374,5,66,0.145,6.71,1,0.374,2568,0.072,23,2,1,4,0,1,1,6,2.852,2
0.827,3,0,0.489,8,0.71,0,0.1,28,0.39,0,0.721,0.885,1597,53,0,23,10.26,4.26,0.029,5,1,0.022,22,0.153,8,33,0.393,4.67,1,0.073,6130,0.296,19,1,0,4,0,4,0,4,1.261,1
0.212,6,1,0.285,8,0.083,2,0.079,25,0.425,1,0.857,0.437,2020,53,0,21,6.38,6.64,0.67,19,1,0.017,11,0.022,11,211,0.326,6.71,1,0.006,4247,0.039,24,2,2,5,0,7,1,4,0.933,1
0.618,1,0,0.15,10,0.63,0,0.724,9,0.645,0,0.447,0.476,819,27,0,17,7.26,5.17,0.335,5,1,0.451,8,0.063,3,44,0.022,4.43,0,0.464,3291,0.019,14,1,0,2,0,7,0,8,1.93,0
0.243,5,0,0.17,3,0.132,1,0.502,23,0.019,1,0.258,0.056,1210,31,0,21,8.97,5.07,0.821,18,0,0.372,25,0.039,16,160,0.443,6.82,1,0.116,2187,0.338,16,2,2,4,0,4,0,4,0.527,1
0.275,7,1,0.097,4,0.073,3,0.804,4,0.616,1,0.49,0.226,1194,48,0,12,6.28,6.53,0.858,4,1,0.348,9,0.656,14,129,0.039,4.28,1,0.018,801,0.062,7,0,2,5,0,2,1,0,3.548,0
0.845,0,0,0.156,0,0.988,0,0.957,23,0.29,0,0.592,0.381,39,40,0,12,3.44,5.98,0.42,12,1,0.341,55,0.549,17,64,0.411,6.69,0,0.286,1880,0.003,17,0,1,3,0,0,0,2,2.568,2
0.862,1,0,0.342,15,0.899,2,0.304,4,0.895,1,0.155,0.287,518,17,1,15,8.43,5.18,0.417,11,1,0.36,33,0.144,14,97,0.155,5.41,0,0.061,6301,0.179,14,0,2,4,1,4,0,4,2.582,1
0.298,8,0,0.317,13,0.74,2,0.151,4,0.889,1,0.206,0.641,766,10,0,15,11.74,5.16,0.49,10,0,0.318,59,0.949,6,190,0.01,6.2,1,0.372,4248,0.141,17,0,2,3,0,4,1,1,4.943,1
0.425,5,0,0.403,18,0.578,2,0.903,27,0.787,1,0.027,0.671,661,53,0,24,6.79,6.4,0.138,12,0,0.054,88,0.899,7,153,0.342,2.2,0,0.255,3689,0.353,22,1,2,4,0,4,0,0,4.325,0
0.179,0,1,0.098,7,0.002,1,0.449,15,0.389,0,0.485,0.67,2171,24,0,17,3.35,6.75,0.92,15,0,0.182,49,0.05,15,62,0.261,2.44,0,0.328,4021,0.165,17,0,1,1,0,7,1,3,1.11,2
0.515,4,0,0.161,3,0.565,0,0.135,20,0.827,0,0.222,0.622,1375,59,1,12,10.04,4.02,0.455,13,0,0.418,80,0.103,19,22,0.322,2.76,1,0.224,701,0.212,13,4,0,3,1,4,0,0,2.381,0
0.029,6,1,0.219,19,0.472,2,0.547,3,0.467,1,0.163,0.997,210,12,0,10,5.44,7.46,0.092,12,0,0.183,10,0.721,5,32,0.485,9.88,1,0.381,3289,0.256,11,1,0,3,0,2,1,8,3.28,1
0.606,3,0,0.283,5,0.18,3,0.164,16,0.372,1,0.39,0.059,2921,43,1,21,11.71,4.96,0.058,16,1,0.315,15,0.905,12,180,0.08,7.41,0,0.243,2143,0.235,8,0,2,5,1,6,0,2,3.774,0
0.956,0,1,0.213,9,0.051,3,0.168,13,0.356,1,0.332,0.491,502,52,0,21,7.29,5.31,0.901,17,1,0.431,93,0.918,7,146,0.208,3.43,0,0.135,29,0.073,16,1,2,3,0,5,1,5,3.897,1
0.115,7,1,0.491,12,0.263,0,0.674,18,0.442,1,0.316,0.838,2364,54,0,16,11.64,7.97,0.828,4,0,0.226,49,0.439,6,240,0.495,4.23,1,0.444,6672,0.086,17,1,2,4,0,2,1,1,2.427,2
0.418,8,0,0.27,2,0.951,2,0.138,25,0.201,0,0.268,0.949,2076,35,0,9,7.9,5.67,0.071,8,1,0.093,16,0.695,14,45,0.181,6.17,1,0.429,2407,0.199,7,0,0,4,0,4,0,2,2.58,2
0.364,4,1,0.066,2,0.85,2,0.076,4,0.169,1,0.754,0.967,2980,52,0,21,11.14,4.55,0.746,6,1,0.294,90,0.812,7,166,0.243,7.14,1,0.28,1538,0.344,17,2,2,4,0,5,1,1,3.068,0
0.861,8,0,0.353,4,0.473,1,0.708,15,0.424,0,0.683,0.86,1786,36,1,23,5.3,5.42,0.662,19,1,0.01,69,0.792,5,39,0.306,9.36,1,0.232,365,0.156,14,2,0,3,1,2,0,4,3.234,1
0.384,9,0,0.197,3,0.566,3,0.885,21,0.287,1,0.188,0.301,918,15,0,9,5.95,5.87,0.916,11,0,0.374,84,0.007,13,157,0.172,5.34,0,0.045,731,0.23,13,1,2,4,0,3,1,3,0.969,0
0.806,6,1,0.487,12,0.112,2,0.751,15,0.546,1,0.187,0.656,473,27,0,17,9.24,9.57,0.936,8,1,0.298,75,0.159,8,39,0.264,6.21,0,0.317,3836,0.219,13,0,0,4,0,1,1,2,1.867,1
0.953,8,0,0.365,11,0.586,3,0.678,3,0.387,0,0.938,0.235,1654,40,0,13,6.45,7.02,0.722,19,0,0.317,36,0.363,13,230,0.407,3.75,0,0.453,1078,0.18,20,1,2,3,0,4,0,3,2.18,1
0.551,8,0,0.212,1,0.957,3,0.78,16,0.88,1,0.482,0.883,219,16,0,10,7.01,9.41,0.429,11,0,0.1,27,0.717,7,39,0.199,9.57,1,0.328,1411,0.115,10,2,0,3,0,4,1,2,4.011,3
0.32,9,1,0.087,13,0.811,0,0.656,5,0.231,0,0.246,0.807,1978,15,0,12,11.64,5.64,0.997,15,1,0.03,63,0.137,11,189,0.073,2.96,1,0.011,6308,0.285,13,2,2,4,0,3,1,0,0.903,0
0.306,8,0,0.034,3,0.533,3,0.455,16,0.974,1,0.775,0.881,287,50,0,5,9.09,6.85,0.439,4,1,0.064,64,0.624,17,211,0.391,8.36,0,0.148,4207,0.318,15,2,2,4,0,5,0,3,3.884,1
0.454,7,1,0.39,10,0.112,0,0.978,12,0.073,1,0.39,0.615,2828,52,0,19,9.45,3.21,0.397,12,0,0.21,5,0.246,9,68,0.314,2.75,0,0.09,3914,0.142,18,2,1,4,0,4,1,6,1.094,1
0.801,8,1,0.09,5,0.813,1,0.755,14,0.09,0,0.637,0.82,1446,15,0,17,6.43,3.21,0.638,14,0,0.31,80,0.252,8,58,0.144,6.65,0,0.165,1229,0.129,21,0,1,3,0,3,1,4,1.246,2
0.84,9,0,0.372,9,0.922,0,0.46,13,0.241,1,0.038,0.576,2111,48,0,21,2.48,3.04,0.483,19,1,0.345,50,0.033,19,187,0.027,4.06,0,0.417,6794,0.068,13,3,2,4,0,2,0,0,0.926,3
0.463,1,0,0.015,1,0.116,3,0.332,14,0.339,1,0.187,0.99,772,44,1,6,9.91,9.97,0.203,6,1,0.122,39,0.712,4,123,0.401,6.07,0,0.387,4234,0.106,16,2,2,3,1,5,0,6,2.936,1
0.529,0,0,0.266,11,0.85,2,0.363,12,0.807,0,0.199,0.357,1086,7,1,23,10.12,3.62,0.814,4,0,0.471,23,0.711,15,169,0.06,6.55,1,0.131,4415,0.316,20,2,2,2,1,5,0,0,4.218,2
0.731,7,0,0.23,19,0.568,2,0.469,13,0.701,1,0.134,0.509,952,13,0,7,8.72,6.25,0.664,7,1,0.384,99,0.708,12,154,0.384,5.24,1,0.381,63,0.103,15,2,2,4,0,2,1,6,3.91,2
0.974,8,1,0.317,1,0.596,0,0.807,14,0.995,1,0.16,0.016,838,59,0,5,11.34,3.46,0.403,11,1,0.089,13,0.449,11,53,0.431,5.07,0,0.084,3652,0.394,12,2,0,5,0,4,1,5,3.426,0
0.816,4,1,0.034,0,0.46,1,0.393,10,0.958,0,0.127,0.376,2621,49,0,17,3.36,4.55,0.103,3,1,0.49,66,0.571,13,163,0.323,9.87,1,0.015,169,0.365,13,0,2,3,0,3,1,4,4.119,3
0.89,5,0,0.458,18,0.469,3,0.947,22,0.527,0,0.743,0.806,2609,11,1,9,2.54,9.63,0.721,19,1,0.292,36,0.29,16,86,0.404,9.63,0,0.405,6674,0.388,16,2,2,4,1,2,1,1,2.216,0
0.458,3,0,0.377,13,0.276,0,0.501,13,0.392,0,0.201,0.444,610,41,0,5,9.61,3.55,0.121,17,1,0.12,49,0.984,5,35,0.18,3.93,0,0.439,454,0.013,18,1,0,3,0,3,1,0,3.856,3
0.644,6,0,0.094,17,0.342,1,0.552,26,0.991,1,0.663,0.991,2010,45,0,21,11.95,8.42,0.529,16,0,0.135,76,0.601,9,60,0.35,6.22,1,0.404,1133,0.172,14,1,1,3,0,7,0,4,3.92,1
0.683,2,0,0.317,8,0.818,3,0.791,24,0.497,1,0.703,0.855,203,45,0,14,3.38,8.91,0.263,6,1,0.408,53,0.056,7,42,0.126,6.75,1,0.057,6532,0.217,12,2,0,4,0,2,0,4,1.57,0
0.481,6,1,0.146,8,0.471,0,0.3,16,0.306,0,0.808,0.572,1242,43,0,9,4.49,3.2,0.825,13,1,0.455,56,0.322,4,193,0.059,9.63,1,0.232,574,0.024,17,2,2,4,0,2,1,6,2.033,0
0.452,6,0,0.138,10,0.316,0,0.407,29,0.131,1,0.812,0.276,1771,14,1,12,3.59,7.27,0.225,19,0,0.35,16,0.27,9,48,0.041,9.89,0,0.263,92,0.125,15,2,0,3,1,2,0,2,1.422,1
0.227,0,0,0.009,8,0.638,1,0.306,11,0.62,1,0.719,0.605,1857,15,0,6,8.17,4.45,0.822,16,1,0.491,74,0.598,11,222,0.069,7.46,0,0.083,5352,0.04,19,1,2,4,0,3,0,2,3.525,0
0.919,1,1,0.057,0,0.928,1,0.915,23,0.872,0,0.594,0.684,2154,42,0,20,10.99,2.8,0.265,4,1,0.026,54,0.521,4,49,0.006,9.01,0,0.418,6862,0.38,9,0,0,3,0,2,1,2,3.333,1
0.143,8,1,0.101,13,0.172,0,0.692,25,0.16,1,0.365,0.514,685,51,0,15,10.08,7.32,0.217,19,0,0.451,5,0.441,7,68,0.005,2.52,1,0.387,1360,0.024,10,3,1,4,0,0,1,2,2.094,2
0.321,6,1,0.3,19,0.802,0,0.337,29,0.733,0,0.1,0.877,122,46,0,23,10.36,6.96,0.897,3,0,0.485,85,0.73,13,43,0.005,5.77,0,0.203,3128,0.043,19,0,0,2,0,1,1,6,4.141,2
0.822,3,0,0.105,12,0.154,2,0.099,29,0.612,0,0.462,0.708,1968,44,1,10,7.11,2.78,0.666,6,1,0.19,27,0.817,15,110,0.416,4.53,1,0.253,5279,0.027,14,2,2,3,1,4,0,2,3.865,3
0.028,7,0,0.22,9,0.479,2,0.207,5,0.972,1,0.751,0.567,989,27,0,19,10.59,6.93,0.071,11,1,0.238,81,0.023,13,48,0.369,6.54,0,0.4,193,0.219,21,3,0,3,0,1,0,1,2.251,3
0.693,4,0,0.402,0,0.625,0,0.777,29,0.317,0,0.239,0.106,596,29,1,23,10.59,9.58,0.196,18,1,0.49,96,0.049,11,225,0.223,8.43,1,0.231,6692,0.012,19,0,2,4,1,1,0,3,1.271,1
0.325,9,1,0.34,16,0.637,3,0.064,5,0.213,1,0.367,0.438,450,58,0,8,7.82,9.99,0.391,7,0,0.371,92,0.185,15,55,0.36,2.37,0,0.496,647,0.208,15,2,1,4,0,0,1,0,1.352,2
0.651,4,0,0.412,1,0.585,2,0.306,17,0.116,0,0.388,0.127,1986,13,0,7,9.0,3.13,0.608,7,0,0.434,84,0.868,17,74,0.26,3.81,1,0.361,598,0.114,15,2,1,3,0,2,0,4,3.27,2
0.866,6,0,0.316,6,0.239,1,0.752,13,0.857,1,0.979,0.288,467,14,0,10,9.85,7.99,0.036,5,1,0.381,51,0.183,13,101,0.25,2.38,1,0.019,3884,0.329,11,3,2,5,0,6,1,3,2.644,1
0.875,0,1,0.273,0,0.542,3,0.46,15,0.333,1,0.305,0.096,927,47,0,7,10.77,8.02,0.168,10,1,0.39,31,0.492,19,151,0.452,3.51,1,0.034,5627,0.305,24,2,2,4,0,3,1,7,2.532,2
0.817,8,1,0.187,6,0.104,0,0.325,17,0.568,1,0.145,0.172,2966,14,0,14,6.88,9.92,0.499,4,1,0.036,37,0.544,3,64,0.045,8.78,0,0.361,3097,0.299,16,1,1,5,0,0,1,4,2.804,0
0.335,0,0,0.457,8,0.597,1,0.672,21,0.478,1,0.879,0.95,935,10,0,14,4.52,3.9,0.362,7,0,0.305,8,0.151,3,213,0.193,3.96,0,0.234,1846,0.256,15,0,2,3,0,2,0,2,1.714,0
0.73,7,0,0.478,7,0.213,1,0.634,7,0.868,1,0.996,0.321,1965,20,0,6,3.7,4.13,0.597,9,1,0.251,12,0.973,14,41,0.313,6.46,1,0.355,1540,0.033,20,1,0,5,0,3,0,3,4.906,0
0.011,6,1,0.356,12,0.568,1,0.697,7,0.195,1,0.286,0.325,1861,33,0,24,2.45,2.42,0.979,11,0,0.441,45,0.568,11,34,0.379,7.38,0,0.34,4512,0.077,17,1,0,4,0,3,1,1,2.535,1
0.7,7,1,0.08,0,0.692,2,0.521,29,0.38,1,0.663,0.162,2935,37,0,22,7.96,7.96,0.578,18,1,0.151,40,0.478,10,89,0.157,4.05,0,0.083,2684,0.293,13,1,2,4,0,4,1,4,2.345,0
0.073,2,0,0.124,10,0.153,2,0.676,23,0.692,1,0.09,0.796,163,45,1,6,11.0,5.18,0.765,13,1,0.479,19,0.517,14,39,0.306,5.7,0,0.109,4625,0.197,13,1,0,4,1,1,0,4,3.414,0
0.514,9,1,0.011,4,0.182,2,0.977,23,0.038,1,0.261,0.992,514,33,0,12,8.4,2.76,0.337,18,0,0.294,8,0.023,13,198,0.496,6.85,0,0.497,1878,0.328,7,1,2,4,0,4,1,3,0.439,0
0.019,1,0,0.433,13,0.771,0,0.197,16,0.107,1,0.302,0.19,1099,32,0,14,2.28,9.56,0.368,12,1,0.218,75,0.857,7,49,0.382,8.15,1,0.348,6558,0.349,17,1,0,4,0,3,0,3,3.003,1
0.206,6,1,0.168,13,0.221,3,0.057,29,0.726,1,0.876,0.762,2837,56,0,18,10.13,3.0,0.986,12,0,0.394,84,0.925,3,69,0.285,8.92,0,0.31,493,0.121,12,1,1,4,0,2,1,0,4.621,2
0.783,9,0,0.303,8,0.734,1,0.256,25,0.813,0,0.054,0.638,35,24,0,7,10.13,4.82,0.92,18,1,0.345,85,0.468,5,139,0.321,9.89,0,0.236,4865,0.004,15,0,2,3,0,5,0,0,3.375,0
0.14,9,0,0.253,11,0.15,1,0.487,19,0.972,0,0.166,0.123,1399,6,0,18,5.25,3.99,0.204,10,1,0.274,84,0.781,15,37,0.453,3.1,0,0.159,5935,0.138,16,1,0,4,0,2,1,5,4.561,3
0.306,2,0,0.463,6,0.882,3,0.281,10,0.284,1,0.839,0.855,1578,50,0,21,3.53,3.72,0.753,7,1,0.491,71,0.271,12,159,0.389,2.12,1,0.066,6764,0.334,11,2,2,4,0,5,0,4,1.872,5
0.797,1,1,0.289,0,0.8,3,0.216,13,0.102,1,0.615,0.273,954,25,0,8,5.34,7.89,0.596,12,1,0.329,12,0.277,8,142,0.294,8.94,0,0.486,6099,0.141,18,1,2,4,0,5,1,1,1.364,1
0.702,6,1,0.009,12,0.973,3,0.081,18,0.332,1,0.853,0.403,2012,8,1,15,6.44,4.7,0.378,3,1,0.13,82,0.472,13,74,0.138,7.11,0,0.095,3582,0.365,18,2,1,5,1,5,1,5,2.21,0
0.646,2,0,0.275,7,0.522,1,0.35,19,0.686,0,0.59,0.982,190,59,0,18,10.54,3.96,0.963,17,0,0.315,21,0.216,16,57,0.241,2.95,0,0.264,5943,0.105,22,0,1,2,0,2,0,4,2.335,2
0.934,0,0,0.057,8,0.55,3,0.031,7,0.247,1,0.867,0.69,1108,20,0,21,5.9,2.27,0.059,18,1,0.349,60,0.656,18,104,0.163,4.43,1,0.489,4826,0.157,21,1,2,3,0,0,0,1,2.811,0
0.577,5,0,0.057,5,0.16,0,0.485,17,0.589,0,0.165,0.733,13,8,1,14,5.77,2.1,0.29,10,0,0.441,22,0.644,10,108,0.415,9.47,0,0.182,3541,0.18,10,1,2,3,1,7,0,2,3.551,3
0.175,3,0,0.343,14,0.999,3,0.557,8,0.885,0,0.651,0.304,2652,43,0,20,8.58,5.98,0.394,18,1,0.313,87,0.649,16,57,0.184,4.16,1,0.099,3478,0.055,16,1,1,4,0,4,0,1,4.03,0
0.456,5,1,0.014,13,0.403,3,0.209,17,0.897,0,0.878,0.825,2372,26,0,13,9.15,8.25,0.963,8,1,0.196,68,0.573,19,29,0.386,9.27,0,0.019,407,0.115,16,1,0,4,0,2,1,2,3.709,0
0.295,3,0,0.121,4,0.429,1,0.486,24,0.679,1,0.547,0.019,1382,23,0,23,4.15,9.31,0.236,5,1,0.287,85,0.595,3,95,0.091,6.23,0,0.156,2947,0.216,14,1,2,4,0,7,0,3,3.43,2
0.416,3,1,0.298,6,0.097,1,0.192,22,0.358,1,0.512,0.555,2920,46,0,10,8.35,8.69,0.191,8,0,0.432,66,0.439,18,45,0.304,9.53,0,0.225,1820,0.291,12,3,0,3,0,4,1,4,2.465,1
0.267,7,0,0.481,14,0.283,3,0.496,6,0.63,1,0.655,0.886,1439,55,0,14,10.7,5.9,0.77,7,0,0.281,10,0.42,8,64,0.429,6.7,0,0.061,4460,0.3,15,1,1,4,0,4,0,2,2.801,1
0.827,6,0,0.12,16,0.982,0,0.578,5,0.675,1,0.421,0.188,2265,29,0,15,5.93,3.36,0.746,15,0,0.001,61,0.061,6,32,0.067,6.21,0,0.175,1886,0.36,14,2,0,4,0,2,0,6,1.534,4
0.47,6,1,0.309,15,0.145,0,0.751,18,0.789,1,0.196,0.053,1171,21,0,22,9.14,8.09,0.873,8,0,0.406,17,0.004,18,242,0.191,5.85,0,0.375,6855,0.298,10,2,2,3,0,4,1,4,1.996,1
0.255,0,1,0.316,15,0.226,3,0.472,17,0.846,0,0.472,0.031,1856,8,0,8,5.51,4.76,0.841,14,1,0.124,14,0.365,6,189,0.221,8.92,1,0.178,3074,0.208,18,0,2,2,0,0,1,2,2.911,1
0.313,6,1,0.18,8,0.306,2,0.98,24,0.113,0,0.336,0.378,448,40,1,14,2.69,4.44,0.856,17,1,0.377,0,0.514,9,79,0.042,6.37,0,0.425,5744,0.187,17,1,2,3,1,3,1,4,2.145,0
0.043,6,1,0.187,18,0.647,0,0.309,21,0.819,1,0.904,0.084,2225,17,0,23,6.16,4.16,0.816,15,1,0.493,19,0.309,11,59,0.378,2.99,1,0.485,1855,0.205,20,0,1,4,0,5,1,4,3.058,1
0.229,3,0,0.01,4,0.807,1,0.806,22,0.948,1,0.749,0.506,1526,46,0,5,8.98,6.81,0.563,14,0,0.127,52,0.247,9,121,0.379,4.37,1,0.498,4249,0.278,11,1,2,3,0,1,0,1,2.764,0
0.35,0,0,0.496,13,0.538,2,0.654,24,0.506,0,0.684,0.282,2246,8,0,6,11.48,2.66,0.645,7,1,0.361,56,0.518,5,170,0.253,2.25,1,0.423,919,0.183,13,0,2,2,0,5,0,4,2.927,1
0.115,2,0,0.055,14,0.63,1,0.411,5,0.026,0,0.645,0.102,1896,32,0,22,8.0,8.9,0.823,15,0,0.461,10,0.936,16,163,0.201,2.11,0,0.373,4914,0.368,14,0,2,2,0,4,0,2,3.321,0
0.572,1,1,0.308,6,0.018,0,0.786,15,0.795,1,0.447,0.526,1208,54,1,17,5.83,2.21,0.701,9,1,0.063,83,0.589,14,142,0.428,8.84,1,0.459,5595,0.211,17,2,2,4,1,5,1,3,3.42,2
0.542,0,1,0.135,8,0.214,2,0.864,27,0.797,1,0.344,0.976,934,56,0,10,3.1,9.51,0.506,12,1,0.31,57,0.414,5,25,0.29,8.36,0,0.432,3899,0.026,23,2,0,3,0,3,1,1,3.146,0
0.949,0,1,0.418,19,0.008,3,0.494,26,0.501,0,0.798,0.454,1363,37,0,10,5.15,5.08,0.777,18,0,0.053,9,0.552,16,224,0.446,3.23,0,0.424,2378,0.144,10,1,2,2,0,3,1,4,2.711,1
0.731,6,0,0.081,2,0.65,3,0.798,20,0.744,1,0.522,0.493,1587,17,0,24,2.56,6.96,0.766,6,0,0.034,60,0.382,3,21,0.415,4.45,0,0.355,3271,0.228,23,0,0,3,0,3,0,3,2.668,2
0.959,3,0,0.486,5,0.071,0,0.558,23,0.487,1,0.287,0.284,357,59,0,21,6.92,7.77,0.173,16,1,0.177,11,0.883,19,244,0.121,4.68,0,0.432,1185,0.035,12,0,2,5,0,2,1,3,3.8,2
0.732,5,0,0.046,16,0.152,1,0.376,3,0.619,1,0.534,0.74,1364,45,1,15,8.05,5.12,0.352,13,1,0.132,6,0.276,9,106,0.382,7.55,0,0.093,1830,0.368,24,3,2,4,1,5,1,6,2.198,0
0.83,6,1,0.114,9,0.674,1,0.776,14,0.315,1,0.603,0.067,2099,28,0,18,3.23,7.42,0.089,12,1,0.397,99,0.296,8,119,0.19,6.05,0,0.28,1239,0.115,10,3,2,4,0,0,1,0,1.915,0
0.319,8,1,0.045,12,0.287,2,0.899,5,0.217,1,0.206,0.868,1387,35,1,18,10.1,7.37,0.075,4,1,0.004,67,0.209,12,25,0.444,9.71,1,0.146,6545,0.213,17,3,0,4,1,7,1,4,1.065,0
0.205,4,0,0.027,6,0.641,1,0.017,15,0.336,0,0.719,0.197,802,5,1,21,4.82,9.33,0.292,3,0,0.215,98,0.427,7,21,0.452,4.51,0,0.183,3043,0.083,9,0,0,3,1,5,0,4,2.168,3
0.637,4,0,0.349,11,0.832,2,0.841,11,0.218,0,0.772,0.332,421,16,0,7,8.02,9.89,0.304,12,0,0.062,93,0.021,16,29,0.068,4.66,1,0.435,3702,0.044,7,1,0,3,0,3,1,5,0.561,2
0.49,6,0,0.013,10,0.175,3,0.744,14,0.781,1,0.532,0.47,1899,52,1,17,5.94,3.15,0.923,4,1,0.245,35,0.401,4,222,0.213,7.03,0,0.036,4729,0.208,10,2,2,4,1,2,0,6,3.01,1
0.113,7,1,0.086,16,0.972,3,0.405,18,0.351,0,0.41,0.048,2489,56,0,21,7.89,4.5,0.292,18,1,0.458,0,0.72,14,86,0.45,2.69,0,0.303,3397,0.065,20,1,2,4,0,1,1,4,3.32,3
0.996,0,0,0.096,5,0.484,2,0.275,27,0.015,1,0.816,0.878,984,31,0,17,7.1,3.28,0.692,9,0,0.132,54,0.244,11,172,0.368,4.79,1,0.188,5282,0.386,15,1,2,3,0,2,0,0,0.894,0
